,studio_rent_in_center,adult_nightlife,air_quality_(year-round),airbnb_(monthly),cashless_society,coca-cola,coffee,cost_of_living,cost_of_living_for_expat,cost_of_living_for_local,female_friendly,freedom_of_speech,friendly_to_foreigners,fun,happiness,healthcare,internet,lgbt_friendly,nightlife,peace,quality_of_life,racial_tolerance,religious_government,safe_tap_water,safety,startup_score,traffic_safety,walkability,nomad_score,region,country,place_slug,predictions
185,1160.0,2.0,19.0,1922.0,2.0,1.45,3.92,1.0,2152.0,1560.0,3.0,2.0,3.0,3.0,3.0,3.0,33.0,3.0,2.0,3.0,3.0,3.0,0.0,1.0,2.0,3.0,4.0,4.0,4.08,North America,United States,atlanta-ga-united-states,3.0000000000002447
186,833.0,2.0,29.0,2288.0,2.0,2.28,3.5,1.0,2052.0,1237.0,3.0,2.0,3.0,4.0,3.0,4.0,18.0,4.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,4.33,Europe,France,nice-france,2.9999999999990687
187,1226.2,3.0,15.0,4880.0,1.7,3.75,4.37,1.0,2051.3989649427435,1386.6591745558476,3.0,2.0,3.0,4.0,3.53146074630328,4.0,17.0,2.0,3.0,2.0,4.0,2.0,0.0,1.0,4.0,4.0,4.0,4.0,3.98,Europe,Monaco,monaco-monaco,2.9999999999993547
188,854.0,2.0,22.0,5246.0,2.0,2.7,2.61,1.0,2913.0,1288.0,3.0,2.0,3.0,4.0,3.0,4.0,30.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,1.0,4.4,Europe,France,cannes-france,2.999999999998809
189,2556.0,2.0,27.0,3752.0,2.0,1.99,3.98,1.0,3753.0,2717.0,3.0,2.0,3.0,2.0,3.0,3.0,23.0,2.0,1.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,3.99,North America,United States,santa-monica-ca-united-states,2.4279829300462286
190,880.0,2.0,23.0,2013.0,2.0,1.64,3.37,2.0,1840.0,1149.0,4.0,2.0,3.0,3.0,3.0,3.0,18.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.27,North America,United States,buffalo-ny-united-states,4.00000000000003
191,585.0,2.0,48.0,1464.0,3.0,1.14,4.79,3.0,1330.0,963.0,3.0,2.0,3.0,3.0,2.0,3.0,34.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,1.0,4.51,Asia,South Korea,busan-south-korea,2.867522989030183
192,151.0,2.0,15.0,2013.0,3.0,0.75,2.26,3.0,828.0,340.0,2.0,1.0,3.0,2.0,3.0,1.0,21.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,2.98,Asia,Thailand,ko-phi-phi-thailand,2.0000000000012563
193,1140.0,2.0,14.0,3233.0,2.0,1.92,3.65,1.0,2520.0,1527.0,3.0,2.0,4.0,3.0,3.0,3.0,21.0,3.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.25,North America,United States,minneapolis-mn-united-states,3.1865476042516256
194,940.0,2.0,15.0,2318.0,2.0,1.56,3.62,1.0,1739.0,967.0,3.0,2.0,3.0,1.0,3.0,3.0,34.0,2.0,1.0,3.0,3.0,3.0,0.0,1.0,3.0,4.0,4.0,2.0,4.28,North America,United States,omaha-ne-united-states,2.999999999999854
195,119.0,2.0,138.0,763.0,1.0,0.45,1.15,3.0,446.0,248.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,4.0,3.8,Asia,India,varanasi-india,1.8576850619078362
196,137.0,2.0,88.0,702.0,1.0,0.37,0.95,3.0,439.0,247.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,2.0,2.0,1.0,2.0,1.4,0.0,0.0,3.0,2.0,3.0,4.0,4.14,Asia,Nepal,kathmandu-nepal,2.0000000000004925
197,1110.0,2.0,17.0,1739.0,2.0,1.54,3.5,2.0,1947.0,1345.0,4.0,2.0,3.0,2.0,3.0,3.0,34.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,4.0,4.0,4.0,4.43,North America,United States,raleigh-nc-united-states,2.9604851559123673
198,792.0,2.0,13.0,1617.0,3.0,2.21,2.97,2.0,1818.0,1143.0,3.0,2.0,4.0,3.0,3.0,2.0,19.0,2.0,3.0,3.0,3.0,4.0,0.0,1.0,3.0,3.0,4.0,4.0,4.3,Europe,United Kingdom,leicester-united-kingdom,3.291853175619333
199,272.0,2.0,26.0,702.0,1.0,0.59,1.98,3.0,637.0,465.0,2.0,1.0,3.0,2.0,3.0,3.0,9.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,3.0,3.0,1.0,2.0,4.06,Asia,Malaysia,kuching-malaysia,2.0000000000013944
200,593.0,2.0,13.0,1617.0,1.0,2.41,3.4,2.0,1555.0,959.0,4.0,3.0,3.0,3.0,3.0,3.0,28.0,4.0,2.0,4.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,3.64,Europe,Germany,nuremberg-germany,3.6815804128256966
201,774.0,3.0,18.0,1891.0,2.0,2.62,4.0,1.0,2078.0,1259.0,4.0,3.0,3.0,3.0,3.0,3.0,46.0,3.0,3.0,4.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,4.27,Europe,Belgium,antwerp-belgium,3.351458394145742
202,642.0,2.0,26.0,2105.0,1.0,2.32,3.35,1.0,1894.0,1047.0,4.0,3.0,3.0,2.0,3.0,3.0,50.0,4.0,2.0,4.0,3.0,3.0,0.0,1.0,4.0,3.0,4.0,4.0,3.69,Europe,Germany,dusseldorf-germany,4.0000000000002744
203,2260.0,2.0,16.0,2623.0,2.0,1.72,3.5,1.0,3083.0,2257.0,3.0,2.0,2.0,2.0,3.0,3.0,21.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0,4.0,4.0,4.0,4.17,North America,United States,oakland-ca-united-states,2.615183819846681
204,376.0,2.0,150.0,946.0,3.0,0.41,0.75,3.0,678.0,420.0,3.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,4.14,Asia,China,chengdu-china,2.9999999999997833
205,890.0,2.0,18.0,1495.0,2.0,1.69,3.54,1.0,1781.0,1237.0,3.0,2.0,3.0,2.0,3.0,3.0,21.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,2.0,3.0,4.0,4.0,3.92,North America,United States,detroit-mi-united-states,2.807225808566186
206,744.0,2.0,15.0,1678.0,2.0,1.62,3.16,2.0,1725.0,1091.0,4.0,3.0,4.0,3.0,4.0,3.0,38.0,4.0,1.0,4.0,3.0,4.0,0.0,1.0,3.0,4.0,4.0,4.0,4.45,North America,Canada,kitchener-canada,3.5942109028395164
207,400.0,2.0,137.0,4880.0,3.0,0.41,0.75,2.0,1687.0,453.0,3.0,1.0,3.0,3.0,2.0,1.0,8.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,3.0,1.0,3.42,Asia,China,nanjing-china,2.150364629067866
208,601.0,2.0,72.0,1190.0,3.0,0.43,0.95,3.0,1030.0,651.0,2.0,1.0,2.0,3.0,2.0,1.0,8.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,3.0,3.0,3.0,4.0,3.97,Asia,China,guangzhou-china,1.9999999999990745
209,1299.0,2.0,7.0,2196.0,2.0,1.82,4.0,1.0,2377.0,1637.0,3.0,2.0,4.0,3.0,3.0,3.0,13.0,3.0,1.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.25,North America,United States,west-palm-beach-fl-united-states,2.9999999999995257
210,1100.0,3.0,18.0,2044.0,2.0,1.92,4.02,2.0,2033.0,1359.0,3.0,2.0,3.0,2.0,3.0,3.0,41.0,3.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.36,North America,United States,dallas-tx-united-states,2.9999999999994458
211,263.0,3.0,86.0,793.0,1.0,0.66,1.91,3.0,735.0,439.0,2.0,1.0,4.0,2.0,3.0,2.0,19.0,1.0,2.0,2.0,3.0,1.9,0.0,0.0,1.0,3.0,4.0,4.0,3.75,Latin America,Mexico,monterrey-mexico,1.806671385679763
212,272.0,3.0,14.0,1403.0,1.0,0.56,0.7,3.0,784.0,358.0,2.0,1.0,2.0,4.0,3.0,2.0,14.0,2.0,1.0,2.0,3.0,1.5,0.0,0.0,1.0,3.0,4.0,4.0,3.86,Latin America,Mexico,tijuana-mexico,1.9999999999994529
213,370.0,2.0,88.0,885.0,1.8,0.65,2.46,3.0,776.0,553.0,1.0,2.0,3.0,3.0,2.0,1.0,10.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,4.0,3.93,Latin America,Peru,lima-peru,1.8434425300309893
214,948.0,2.0,7.0,702.0,2.5,1.17,1.68,3.0,1166.0,1031.0,1.0,2.0,1.0,1.0,2.0,1.0,17.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,3.0,4.0,4.0,3.37,Latin America,Peru,cusco-peru,0.9999999999992779
215,248.0,2.0,91.0,885.0,1.8,0.64,1.54,3.0,690.0,392.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,1.7,0.0,0.0,1.0,2.0,3.0,2.0,2.98,Latin America,Nicaragua,managua-nicaragua,1.9999999999989981
216,334.0,2.0,50.0,1312.0,2.2,0.44,1.33,3.0,784.0,435.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,4.31,Latin America,Guatemala,antigua-guatemala,1.6967052083343317
217,990.0,2.0,18.0,1525.0,3.0,2.87,3.31,1.0,2111.0,1393.0,4.0,2.0,4.0,4.0,3.0,2.0,30.0,4.0,3.0,3.0,3.0,4.0,0.0,1.0,4.0,4.0,4.0,4.0,4.17,Europe,United Kingdom,bristol-united-kingdom,3.9999999999997
218,218.0,2.0,12.0,793.0,2.0,0.44,1.31,3.0,555.0,332.0,2.0,1.0,4.0,2.0,1.0,1.0,15.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,3.0,3.0,1.0,4.35,Asia,Vietnam,da-lat-vietnam,1.7631883797719463
219,660.0,2.0,21.0,1373.0,3.0,2.21,2.97,2.0,1664.0,1031.0,4.0,2.0,3.0,2.0,3.0,2.0,28.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,3.0,3.0,4.0,4.0,4.21,Europe,United Kingdom,nottingham-united-kingdom,3.3909271808637245
220,556.0,2.0,24.0,1495.0,3.0,1.3,1.51,3.0,1090.0,674.0,3.0,2.0,3.0,2.0,2.0,2.0,42.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,1.0,4.41,Europe,Romania,brasov-romania,2.9999999999988827
221,377.0,2.0,31.0,1068.0,3.0,1.04,1.99,3.0,961.0,581.0,2.0,2.0,3.0,3.0,2.0,2.0,85.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,3.0,3.0,4.0,4.0,4.35,Europe,Romania,bucharest-romania,2.5625974866256787
222,445.0,2.0,26.0,1922.0,1.0,2.14,1.58,2.0,1502.0,719.0,2.0,2.0,2.0,2.0,2.0,4.0,9.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,4.0,1.0,3.75,Europe,Italy,palermo-italy,2.051238154934884
223,210.0,2.0,49.0,1251.0,1.0,0.23,0.58,3.0,571.0,254.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,4.0,3.64,Asia,Indonesia,kuta-bali-indonesia,0.9999999999992424
224,123.0,2.0,47.0,1220.0,1.0,0.52,1.82,3.0,554.0,269.0,1.0,1.0,1.0,1.0,2.0,2.0,10.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,4.0,4.21,Asia,Indonesia,denpasar-bali-indonesia,1.721838050656478
225,421.0,2.0,43.0,1190.0,1.0,0.31,0.7,3.0,724.0,441.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,1.0,3.73,Asia,Indonesia,seminyak-bali-indonesia,1.3060319528207285
226,445.0,2.0,16.0,1556.0,3.0,1.04,2.08,3.0,1158.0,666.0,4.0,2.0,3.0,3.0,2.0,3.0,108.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,4.52,Asia,South Korea,jeju-island-south-korea,3.999999999998243
227,750.0,2.0,108.0,1952.0,3.0,0.75,2.96,2.0,1458.0,972.0,2.0,1.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,3.0,4.0,3.76,Asia,China,beijing-china,2.3349597784558793
228,867.0,2.0,19.0,2318.0,3.0,1.95,1.47,1.0,1980.0,1105.0,3.0,3.0,3.0,2.0,3.0,4.0,42.0,3.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,4.06,Europe,Spain,bilbao-spain,3.0000000000005307
229,884.0,2.0,12.0,2654.0,3.0,0.0,0.7,2.0,1777.0,932.0,2.0,3.0,2.0,2.0,2.0,4.0,13.0,1.0,2.0,4.0,3.0,2.0,1.0,1.0,4.0,3.0,4.0,4.0,3.51,Europe,Portugal,portimao-portugal,2.0000000000003286
230,604.0,3.0,19.0,1769.0,3.0,1.17,0.9,2.0,1279.0,719.0,3.0,3.0,3.0,2.0,2.0,4.0,38.0,3.0,3.0,4.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.48,Europe,Portugal,porto-portugal,3.4107564400653754
231,478.0,2.0,7.0,1434.0,2.0,0.0,2.33,2.0,787.0,548.0,2.0,2.0,1.0,2.0,3.0,4.0,30.0,2.0,2.0,3.0,3.0,1.8,0.0,1.0,3.0,3.0,4.0,1.0,3.76,Europe,France,chamonix-france,2.1981409388096647
232,1321.0,2.0,11.0,1037.0,1.9,1.87,3.58,2.0,2089.0,1637.0,3.0,2.0,3.0,2.0,2.3467782953444214,2.5503564629514472,28.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,2.0,3.0,4.0,4.0,3.58,Europe,Gibraltar,gibraltar-gibraltar,2.999999999999338
233,356.0,2.0,12.0,3477.0,2.0,1.9,3.3,1.0,1930.0,774.0,3.0,3.0,2.0,3.0,2.0,3.0,9.0,2.0,3.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,2.0,3.94,Europe,Cyprus,paphos-cyprus,2.6951787046378235
234,554.0,3.0,20.0,824.0,2.0,1.22,1.76,3.0,1061.0,734.0,2.3508545405554573,1.0,4.0,4.0,3.0,1.0,13.0,3.0,4.0,2.0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,4.0,3.99,Latin America,Brazil,sao-paulo-brazil,2.35085454055341
235,1326.0,3.0,15.0,2196.0,2.0,3.02,3.78,1.0,2588.0,1769.0,3.0,1.0,3.0,3.0,4.0,3.0,0.0,4.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,4.32,Middle East,Israel,tel-aviv-israel,3.416818526730654
236,91.0,2.0,97.0,702.0,1.0,0.3,0.89,3.0,428.0,202.0,2.0,1.0,3.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,4.0,3.09,Asia,India,surat-india,2.000000000000108
237,190.0,2.0,92.0,976.0,1.0,0.4,1.08,3.0,570.0,295.0,2.0,1.0,3.0,2.0,1.0,1.0,7.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,3.0,4.0,3.66,Asia,India,pune-india,1.9999999999996296
238,95.0,2.0,51.0,763.0,1.0,0.0,0.15,4.0,548.2789202070844,535.9923436112385,1.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,3.0,4.0,3.5,Asia,India,varkala-india,0.9999999999994016
239,174.0,2.0,135.0,1007.0,1.0,0.3,0.99,3.0,544.0,263.0,1.0,1.0,3.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,4.0,2.97,Asia,India,kolkata-india,1.411994898736289
240,146.0,2.0,156.0,763.0,1.0,0.55,1.11,3.0,522.0,272.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,4.0,3.14,Asia,India,kota-india,1.5043454016887683
241,493.7,2.0,317.0,1281.0,1.0,0.29,0.96,3.0,517.0,180.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,4.0,3.24,Asia,India,allahabad-india,1.714696331090658
242,922.0,2.0,24.0,4514.0,3.0,2.53,2.33,1.0,2755.0,1225.0,3.0,3.0,3.0,4.0,3.0,4.0,46.0,3.0,4.0,3.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,4.24,Europe,Spain,ibiza-spain,3.000000000000304
243,1050.0,2.0,12.0,1830.0,2.0,1.66,3.74,1.0,1886.0,1274.0,3.0,2.0,4.0,2.0,3.0,3.0,23.0,3.0,2.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.3,North America,United States,salt-lake-city-ut-united-states,2.9999999999998352
244,268.0,2.0,21.0,671.0,1.0,0.43,1.32,3.0,542.0,400.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,4.0,4.27,Asia,Indonesia,yogyakarta-indonesia,1.832913454390503
245,394.0,2.0,20.0,4697.0,3.0,2.09,1.63,1.0,2086.0,636.0,3.0,2.0,3.0,2.0,2.0,3.0,13.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,4.0,4.0,3.85,Europe,Croatia,split-croatia,3.0000000000002784
246,479.0,2.0,25.0,1373.0,2.0,1.01,2.03,3.0,1009.0,630.0,3.0,2.0,3.0,2.0,2.7825759717860103,3.0,29.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,3.93,Europe,Czechia,brno-czechia,2.9999999999982707
247,503.0,3.0,68.0,793.0,1.0,0.57,2.02,3.0,835.0,643.0,2.0,1.0,2.0,2.0,2.0,2.0,15.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,4.0,3.98,Asia,Indonesia,jakarta-indonesia,1.9999999999985292
248,524.0,3.0,20.0,1129.0,2.0,0.59,0.99,3.0,944.0,592.0,2.0,1.0,3.0,3.0,1.0,1.0,33.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,3.0,4.0,4.0,4.61,Europe,Ukraine,kiev-ukraine,1.7278818690846833
249,478.0,2.0,25.0,1495.0,2.0,2.19,1.61,2.0,1287.0,709.0,2.0,2.0,4.0,3.0,2.0,3.0,41.0,3.0,3.0,3.0,3.0,2.6,0.0,1.0,3.0,3.0,4.0,4.0,4.25,Europe,Slovenia,ljubljana-slovenia,2.0000000000000293
250,350.0,2.0,30.0,2203.9948597183165,1.0,2.25,3.88,1.0,1577.0,867.0,2.0,1.0,2.0,3.0,2.0,4.0,14.0,1.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,3.09,Europe,Greece,santorini-greece,2.0000000000012053
251,337.0,2.0,22.0,885.0,1.0,1.75,3.94,3.0,1092.0,746.0,3.0,1.0,3.0,3.0,2.0,4.0,9.0,3.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,4.07,Europe,Greece,thessaloniki-greece,2.9999999999995306
252,810.0,2.0,20.0,2257.0,1.0,2.36,1.35,1.0,2027.0,1117.0,3.0,2.0,4.0,4.0,2.0,4.0,21.0,2.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,3.88,Europe,Italy,florence-italy,2.6540860678821954
253,506.0,2.0,10.0,1007.0,3.0,1.76,2.71,2.0,1282.0,794.0,3.0,3.0,2.0,2.0,3.0,4.0,18.0,2.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,4.0,3.73,Europe,Spain,granada-spain,2.561313943138502
254,758.0,2.0,8.0,2593.0,2.0,1.74,3.4,1.0,1984.0,1124.0,4.0,3.0,4.0,4.0,4.0,3.0,38.0,3.0,2.0,4.0,3.0,4.0,0.0,1.0,3.0,3.0,4.0,4.0,4.34,North America,Canada,kelowna-canada,3.325465578058667
255,852.0,2.0,13.0,2166.0,2.0,1.57,3.06,2.0,1841.0,1148.0,4.0,3.0,4.0,1.0,4.0,3.0,38.0,4.0,2.0,4.0,3.0,4.0,0.0,1.0,3.0,4.0,4.0,4.0,4.26,North America,Canada,victoria-canada,3.9999999999999893
256,680.0,2.0,22.0,1891.0,2.0,2.68,2.73,1.0,1882.0,1077.0,2.0,2.0,2.0,2.0,3.0,4.0,74.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,1.0,3.95,Europe,France,avignon-france,1.9999999999994338
257,385.0,2.0,55.0,549.0,1.0,0.29,1.13,3.0,570.0,447.0,2.0,1.0,2.0,2.0,2.0,2.0,7.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,3.91,Asia,Indonesia,surabaya-indonesia,1.9999999999979794
258,141.0,2.0,59.0,671.0,1.0,0.31,1.1,3.0,399.0,235.0,2.0,1.0,3.0,2.0,2.0,2.0,9.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,3.0,4.0,3.96,Asia,Indonesia,bandung-indonesia,1.9999999999987237
259,930.0,2.0,12.0,2471.0,3.0,1.97,3.5,1.0,2057.0,1288.0,4.0,3.0,4.0,4.0,4.0,3.0,42.0,3.0,2.0,4.0,3.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,4.23,Europe,Sweden,gothenburg-sweden,3.7549789832543965
260,722.0,2.0,50.0,2166.0,1.6,0.84,2.82,2.0,1526.0,907.0,2.0,2.0,3.0,3.0,3.0,3.0,16.0,2.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,3.0,4.0,1.0,3.82,Latin America,Trinidad and Tobago,port-of-spain-trinidad-and-tobago,1.6694675542233557
261,867.0,2.0,21.0,1495.0,1.0,3.12,3.11,1.0,1848.0,1219.0,2.0,3.0,2.0,2.0,3.0,4.0,41.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,3.82,Europe,Austria,innsbruck-austria,1.9999999999998956
262,261.0,2.0,14.0,793.0,2.0,0.44,0.44,3.0,452.0,279.0,2.0,1.0,3.0,3.0,1.0,1.0,17.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,3.0,2.0,4.2,Asia,Vietnam,nha-trang-vietnam,1.9999999999997815
263,1376.0,2.0,20.0,2257.0,1.0,3.99,4.22,1.0,2641.0,1796.0,4.0,3.0,3.0,2.0,4.0,4.0,41.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,4.1,Europe,Switzerland,basel-switzerland,4.000000000001991
264,1355.0,2.0,20.0,2105.0,1.0,3.52,5.45,1.0,2856.0,1958.0,3.0,3.0,3.0,2.0,4.0,4.0,39.0,3.0,2.0,4.0,3.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,3.58,Europe,Switzerland,lausanne-switzerland,3.407071885143014
265,896.0,2.0,14.0,2349.0,2.0,1.64,2.8,1.0,1980.0,1203.0,4.0,3.0,4.0,2.0,4.0,3.0,20.0,3.0,2.0,4.0,3.0,3.0,0.0,1.0,4.0,4.0,4.0,4.0,4.21,Oceania,Australia,hobart-australia,3.985512615292472
266,408.0,2.0,8.0,1464.0,1.0,1.98,1.69,2.0,1358.0,688.0,2.0,2.0,2.0,2.0,2.0,4.0,28.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,4.0,1.0,3.87,Europe,Italy,palermo-sicily-italy,1.999999999999698
267,451.0,2.0,33.0,641.0,2.0,1.08,1.45,3.0,834.0,591.0,2.0300514032130845,1.0,3.0,4.0,3.0,1.0,12.0,2.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,1.0,4.0,3.59,Latin America,Brazil,recife-brazil,1.420276052998776
268,2075.0,2.0,22.0,3538.0,2.0,1.88,3.99,1.0,3219.0,2199.0,3.0,2.0,3.0,4.0,3.0,3.0,20.0,3.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,1.0,4.31,North America,United States,key-west-fl-united-states,2.325961138504958
269,1180.0,3.0,18.0,1769.0,2.0,2.11,4.43,1.0,2338.0,1667.0,2.0,2.0,2.0,2.0,3.0,3.0,33.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,2.0,3.0,4.0,4.0,4.21,North America,United States,baltimore-md-united-states,2.094953019501333
270,792.0,2.0,14.0,1617.0,3.0,1.98,2.97,2.0,1758.0,1126.0,3.0,2.0,4.0,3.0,3.0,2.0,20.0,2.0,3.0,3.0,3.0,4.0,0.0,1.0,4.0,4.0,4.0,4.0,4.13,Europe,United Kingdom,liverpool-united-kingdom,3.0000000000003877
271,607.0,2.0,19.0,2196.0,3.0,2.64,2.97,1.0,1952.0,1020.0,3.0,2.0,4.0,2.0,3.0,2.0,15.0,2.0,2.0,3.0,3.0,4.0,0.0,1.0,3.0,3.0,4.0,4.0,4.4,Europe,United Kingdom,cardiff-united-kingdom,2.9999999999994604
272,110.0,2.0,10.0,854.0,1.0,1.1,1.19,3.0,563.0,270.0,2.0,2.0,4.0,3.0,3.0,2.0,9.0,3.0,2.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,4.0,4.0,3.81,Latin America,Argentina,cordoba-argentina,2.4843312095904584
273,186.0,2.0,14.0,1068.0,1.0,0.99,1.34,3.0,803.0,362.0,1.0,2.0,2.0,1.0,3.0,2.0,6.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,2.0,3.0,4.0,1.0,3.68,Latin America,Argentina,mendoza-argentina,0.9999999999990665
274,960.0,3.0,14.0,2410.0,2.0,1.67,3.54,1.0,2301.0,1478.0,3.0,2.0,4.0,3.0,3.0,3.0,37.0,3.0,4.0,3.0,3.0,3.0,0.0,1.0,2.0,3.0,4.0,4.0,3.7,North America,United States,new-orleans-la-united-states,3.0000000000005453
275,145.0,2.0,82.0,702.0,2.0,0.36,0.72,3.0,432.0,223.0,1.0,1.0,3.0,2.0,2.0,1.0,5.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,3.37,Latin America,Bolivia,la-paz-bolivia,1.000000000000456
276,270.0,2.0,60.0,854.0,1.5,0.61,1.44,3.0,621.0,398.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,3.0,4.0,3.63,Latin America,Bolivia,cochabamba-bolivia,1.7006002560427742
277,443.0,2.0,26.0,915.0,2.2,1.43,2.97,2.0,1237.0,786.0,3.0,3.0,3.0,2.0,3.0,2.0,19.0,3.0,2.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,3.0,4.0,4.17,Latin America,Uruguay,montevideo-uruguay,2.6642517025706507
